,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
929,Fully Paid,460570.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,26730.53,15.5,10.0,0.0,316673.0,528330.0,0.0,0.0
20366,Charged Off,328020.0,Short Term,739.0,925414.0,10.0,Rent,Debt Consolidation,22826.98,24.8,20.0,0.0,445056.0,1348996.0,0.0,0.0
56721,Charged Off,642092.0,Long Term,643.0,2175766.0,10.0,Home Mortgage,Debt Consolidation,18675.48,13.8,11.0,0.0,498199.0,740498.0,0.0,0.0
1782,Fully Paid,224994.0,Short Term,735.0,1282462.0,5.0,Home Mortgage,Debt Consolidation,17740.87,14.7,17.0,0.0,274189.0,851180.0,0.0,0.0
26792,Charged Off,646800.0,Short Term,665.0,1713040.0,8.0,Home Mortgage,Debt Consolidation,26980.38,31.3,15.0,0.0,454062.0,758670.0,0.0,0.0
45288,Fully Paid,79310.0,Short Term,750.0,1522128.0,3.0,Home Mortgage,Debt Consolidation,3412.02,18.6,9.0,0.0,154926.0,1019304.0,0.0,0.0
38088,Fully Paid,331298.0,Short Term,735.0,1716669.0,4.0,Home Mortgage,Debt Consolidation,28325.01,29.3,11.0,0.0,15789.0,196636.0,0.0,0.0
19800,Charged Off,437074.0,Long Term,664.0,1064950.0,3.0,Rent,Debt Consolidation,32569.99,13.1,18.0,0.0,227848.0,491304.0,0.0,0.0
56685,Charged Off,22352.0,Short Term,743.0,733191.0,6.0,Home Mortgage,Medical Bills,16783.84,22.5,8.0,0.0,1134395.0,1351372.0,0.0,0.0
85623,Fully Paid,70312.0,Short Term,729.0,1168044.0,2.0,Rent,Take a Trip,10130.04,15.3,8.0,0.0,29051.0,54978.0,0.0,0.0
81530,Fully Paid,767536.0,Short Term,652.0,1325744.0,10.0,Home Mortgage,Debt Consolidation,35353.3,12.5,21.0,0.0,463505.0,633644.0,0.0,0.0
99774,Charged Off,123420.0,Short Term,717.0,268812.0,6.0,Rent,Debt Consolidation,5264.14,8.7,6.0,0.0,99997.0,238238.0,0.0,0.0
24631,Fully Paid,120846.0,Short Term,729.0,1168044.0,8.0,Own Home,Debt Consolidation,13300.0,20.4,9.0,0.0,155059.0,222486.0,0.0,0.0
53537,Fully Paid,147840.0,Short Term,732.0,1408185.0,9.0,Rent,Debt Consolidation,17719.59,16.1,14.0,0.0,84588.0,256388.0,0.0,0.0
47261,Fully Paid,227766.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,20841.67,18.7,15.0,1.0,338637.0,527032.0,1.0,0.0
64440,Fully Paid,182424.0,Short Term,737.0,982338.0,5.0,Home Mortgage,Debt Consolidation,10887.57,21.5,10.0,0.0,421610.0,792484.0,0.0,0.0
98647,Fully Paid,111584.0,Short Term,742.0,770868.0,0.0,Rent,Debt Consolidation,8993.46,17.5,6.0,1.0,83733.0,153912.0,1.0,0.0
68258,Fully Paid,247368.0,Long Term,714.0,1735745.0,0.0,Rent,Debt Consolidation,37897.02,7.3,19.0,0.0,853746.0,1325126.0,0.0,0.0
47571,Charged Off,309298.0,Long Term,694.0,955301.0,8.0,Rent,Debt Consolidation,11782.28,9.9,8.0,0.0,160208.0,244728.0,0.0,0.0
38950,Fully Paid,270094.0,Short Term,717.0,1428135.0,10.0,Home Mortgage,Debt Consolidation,28443.76,19.5,16.0,0.0,489668.0,846230.0,0.0,0.0
15048,Fully Paid,551606.0,Long Term,729.0,1168044.0,6.0,Rent,other,2262.71,23.5,9.0,0.0,85785.0,886886.0,0.0,0.0
32475,Fully Paid,347028.0,Short Term,728.0,1929412.0,10.0,Home Mortgage,Debt Consolidation,21384.12,13.6,8.0,0.0,804365.0,938872.0,0.0,0.0
53054,Charged Off,580536.0,Long Term,712.0,1140570.0,4.0,Home Mortgage,Debt Consolidation,19674.88,27.3,12.0,0.0,680789.0,1027730.0,0.0,0.0
62977,Fully Paid,334598.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,11060.85,21.7,17.0,0.0,103094.0,817696.0,0.0,0.0
54875,Fully Paid,586916.0,Long Term,693.0,1491937.0,6.0,Home Mortgage,Debt Consolidation,16784.22,18.8,12.0,0.0,325964.0,549384.0,0.0,0.0
23073,Fully Paid,615010.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Debt Consolidation,27896.18,25.4,9.0,0.0,524286.0,1623160.0,0.0,0.0
99623,Fully Paid,246510.0,Short Term,734.0,484975.0,6.0,Own Home,Debt Consolidation,9457.06,20.5,10.0,0.0,202977.0,594990.0,0.0,0.0
16669,Fully Paid,343552.0,Long Term,689.0,741760.0,6.0,Rent,Debt Consolidation,11250.09,19.8,11.0,0.0,178353.0,424930.0,0.0,0.0
60034,Fully Paid,313258.0,Short Term,731.0,1578121.0,2.0,Rent,Debt Consolidation,13940.11,10.1,9.0,0.0,339568.0,476586.0,0.0,0.0
1686,Charged Off,242528.0,Short Term,698.0,582730.0,6.0,Rent,Debt Consolidation,13451.43,14.2,13.0,2.0,252301.0,404052.0,0.0,0.0
50310,Fully Paid,32186.0,Short Term,714.0,722912.0,10.0,Rent,other,7879.87,16.9,4.0,1.0,39900.0,47190.0,1.0,0.0
59677,Fully Paid,535150.0,Short Term,731.0,1727784.0,3.0,Home Mortgage,Debt Consolidation,37147.28,19.7,8.0,0.0,139118.0,350966.0,0.0,0.0
45892,Fully Paid,157674.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,3557.75,13.4,5.0,0.0,92340.0,114862.0,0.0,0.0
26693,Fully Paid,562276.0,Long Term,731.0,1126567.0,6.0,Rent,Debt Consolidation,34642.13,9.0,6.0,0.0,2128.0,247390.0,0.0,0.0
25915,Fully Paid,287386.0,Long Term,719.0,1090543.0,10.0,Rent,Debt Consolidation,26718.18,20.9,15.0,0.0,264461.0,407176.0,0.0,0.0
17121,Fully Paid,111914.0,Short Term,729.0,1168044.0,1.0,Rent,vacation,7589.74,14.4,14.0,0.0,8911.0,44858.0,0.0,0.0
17140,Fully Paid,491612.0,Short Term,686.0,858686.0,8.0,Own Home,Debt Consolidation,19463.41,18.4,9.0,0.0,657780.0,1010152.0,0.0,0.0
72378,Fully Paid,329582.0,Long Term,732.0,2504732.0,2.0,Rent,Debt Consolidation,6011.41,28.8,5.0,0.0,230261.0,314028.0,0.0,0.0
82636,Fully Paid,112464.0,Short Term,751.0,1738424.0,4.0,Rent,Business Loan,23323.83,25.6,6.0,0.0,839686.0,1570690.0,0.0,0.0
27490,Fully Paid,224334.0,Short Term,729.0,1168044.0,8.0,Rent,Debt Consolidation,11802.23,21.3,12.0,0.0,176928.0,561264.0,0.0,0.0
13757,Fully Paid,64526.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,7453.7,6.9,4.0,0.0,35568.0,66660.0,0.0,0.0
31735,Fully Paid,433268.0,Long Term,725.0,3012203.0,3.0,Home Mortgage,Debt Consolidation,20809.18,8.2,11.0,0.0,156598.0,761860.0,0.0,0.0
62194,Fully Paid,220176.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,4658.8,13.0,5.0,0.0,187435.0,270952.0,0.0,0.0
82488,Charged Off,387442.0,Long Term,729.0,1168044.0,4.0,Rent,other,14918.23,23.3,14.0,0.0,213655.0,547316.0,0.0,0.0
14153,Fully Paid,404162.0,Short Term,747.0,1551312.0,0.0,Home Mortgage,Debt Consolidation,11156.42,18.3,6.0,0.0,1062727.0,3469862.0,0.0,0.0
21201,Fully Paid,220000.0,Short Term,720.0,3230000.0,10.0,Home Mortgage,Business Loan,3526.02,31.5,4.0,0.0,142804.0,169422.0,0.0,0.0
64195,Fully Paid,356004.0,Short Term,744.0,2747970.0,0.0,Home Mortgage,Other,25418.77,15.6,11.0,0.0,546516.0,756954.0,0.0,0.0
95620,Fully Paid,96272.0,Short Term,723.0,622345.0,0.0,Rent,Debt Consolidation,16129.1,11.4,8.0,1.0,172615.0,342276.0,1.0,0.0
86807,Charged Off,782474.0,Short Term,707.0,2413475.0,10.0,Home Mortgage,Debt Consolidation,49476.19,13.9,13.0,0.0,856311.0,1120372.0,0.0,0.0
35746,Fully Paid,296120.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,21348.78,18.9,21.0,0.0,229824.0,668602.0,0.0,0.0
60363,Fully Paid,602448.0,Long Term,699.0,1393650.0,3.0,Home Mortgage,Debt Consolidation,29150.56,15.4,20.0,0.0,240388.0,762608.0,0.0,0.0
10317,Fully Paid,216128.0,Long Term,651.0,1399920.0,10.0,Own Home,other,24148.62,10.0,10.0,1.0,293265.0,490710.0,0.0,1.0
27278,Fully Paid,183480.0,Short Term,741.0,722000.0,1.0,Rent,Debt Consolidation,10053.66,20.5,5.0,0.0,160987.0,198946.0,0.0,0.0
67642,Fully Paid,329670.0,Short Term,740.0,1309689.0,7.0,Rent,Debt Consolidation,22264.77,10.6,15.0,0.0,368809.0,527208.0,0.0,0.0
73671,Fully Paid,220572.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,9902.8,13.9,9.0,0.0,194636.0,359414.0,0.0,0.0
36291,Charged Off,673068.0,Long Term,732.0,1278833.0,10.0,Home Mortgage,Buy House,2397.8,13.8,12.0,0.0,122512.0,952072.0,0.0,0.0
19137,Fully Paid,348238.0,Long Term,719.0,2819505.0,7.0,Home Mortgage,Home Improvements,13345.6,8.5,9.0,0.0,192356.0,394196.0,0.0,0.0
21736,Charged Off,546260.0,Long Term,679.0,1132248.0,8.0,Home Mortgage,Home Improvements,10001.6,29.0,9.0,1.0,205732.0,323202.0,1.0,0.0
67207,Fully Paid,270952.0,Short Term,723.0,954750.0,10.0,Home Mortgage,Debt Consolidation,23630.11,33.7,13.0,0.0,264233.0,323070.0,0.0,0.0
12911,Charged Off,784014.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,18767.06,16.7,5.0,0.0,247285.0,318120.0,0.0,0.0
47994,Fully Paid,221232.0,Short Term,710.0,764256.0,4.0,Home Mortgage,Debt Consolidation,11018.1,7.4,8.0,0.0,132791.0,303270.0,0.0,0.0
19949,Fully Paid,266948.0,Short Term,725.0,912855.0,10.0,Home Mortgage,Debt Consolidation,7356.04,33.7,18.0,0.0,188461.0,392458.0,0.0,0.0
29214,Charged Off,132220.0,Short Term,700.0,432326.0,1.0,Rent,Debt Consolidation,8970.66,15.0,7.0,1.0,85747.0,259248.0,1.0,0.0
66939,Charged Off,166474.0,Short Term,708.0,958455.0,10.0,Own Home,other,17651.57,15.4,8.0,0.0,113867.0,155276.0,0.0,0.0
80032,Charged Off,170148.0,Short Term,713.0,1302070.0,10.0,Home Mortgage,Debt Consolidation,28211.58,14.8,23.0,0.0,335141.0,615934.0,0.0,0.0
26708,Fully Paid,97174.0,Short Term,729.0,1168044.0,6.0,Own Home,Debt Consolidation,2069.48,27.6,4.0,1.0,63726.0,79860.0,1.0,0.0
80611,Fully Paid,374484.0,Long Term,733.0,3080128.0,0.0,Rent,Debt Consolidation,31827.85,11.4,10.0,0.0,183958.0,376992.0,0.0,0.0
42325,Fully Paid,775236.0,Long Term,621.0,1530336.0,10.0,Home Mortgage,Debt Consolidation,37620.76,20.2,15.0,0.0,208126.0,497904.0,0.0,0.0
48273,Fully Paid,162470.0,Short Term,729.0,1168044.0,0.0,Rent,other,3702.91,22.4,6.0,0.0,84645.0,320320.0,0.0,0.0
88988,Fully Paid,187638.0,Short Term,737.0,713754.0,1.0,Home Mortgage,Debt Consolidation,14929.44,15.4,6.0,0.0,56468.0,122892.0,0.0,0.0
72315,Fully Paid,335324.0,Short Term,729.0,908903.0,10.0,Home Mortgage,Debt Consolidation,11058.19,11.0,9.0,1.0,396340.0,582384.0,1.0,0.0
81048,Charged Off,246356.0,Short Term,747.0,1063810.0,10.0,Home Mortgage,Debt Consolidation,16134.61,19.5,16.0,0.0,292847.0,1215324.0,0.0,0.0
79363,Fully Paid,132572.0,Short Term,726.0,515204.0,4.0,Rent,Debt Consolidation,12150.31,8.1,8.0,0.0,106115.0,274252.0,0.0,0.0
12588,Fully Paid,289036.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Debt Consolidation,14658.69,18.9,11.0,0.0,542469.0,726990.0,0.0,0.0
69200,Fully Paid,268466.0,Long Term,696.0,1159266.0,5.0,Rent,Debt Consolidation,13621.29,22.5,6.0,1.0,109288.0,192302.0,1.0,0.0
89921,Charged Off,414788.0,Long Term,664.0,1038616.0,10.0,Rent,Debt Consolidation,15492.79,16.2,9.0,0.0,190532.0,289520.0,0.0,0.0
22690,Fully Paid,407572.0,Long Term,708.0,802636.0,0.0,Own Home,Debt Consolidation,9497.91,28.3,12.0,0.0,36252.0,912274.0,0.0,0.0
6808,Fully Paid,157828.0,Short Term,746.0,911259.0,0.0,Rent,moving,9264.4,16.4,8.0,0.0,25061.0,371998.0,0.0,0.0
40290,Charged Off,87252.0,Short Term,729.0,1168044.0,2.0,Rent,Debt Consolidation,3408.79,6.7,3.0,0.0,119719.0,148258.0,0.0,0.0
49070,Charged Off,585156.0,Long Term,729.0,1168044.0,1.0,Home Mortgage,Debt Consolidation,16596.31,17.5,11.0,1.0,58577.0,1149478.0,1.0,0.0
22952,Charged Off,265826.0,Short Term,729.0,1168044.0,4.0,Rent,Debt Consolidation,7477.07,9.6,5.0,0.0,172311.0,219252.0,0.0,0.0
49234,Charged Off,46574.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,3179.46,12.5,4.0,0.0,37221.0,59862.0,0.0,0.0
27722,Fully Paid,179784.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,11749.79,19.4,13.0,0.0,294367.0,1008392.0,0.0,0.0
35324,Fully Paid,154088.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,2186.14,10.5,6.0,0.0,71535.0,288596.0,0.0,0.0
6435,Fully Paid,223102.0,Long Term,703.0,770716.0,0.0,Home Mortgage,Debt Consolidation,10211.93,8.7,12.0,0.0,141284.0,359546.0,0.0,0.0
77547,Fully Paid,522192.0,Short Term,733.0,1409325.0,6.0,Rent,Home Improvements,16442.22,22.4,9.0,0.0,492822.0,1134430.0,0.0,0.0
84266,Fully Paid,351824.0,Long Term,694.0,661181.0,3.0,Rent,Debt Consolidation,6281.21,5.8,5.0,0.0,47994.0,242660.0,0.0,0.0
80244,Fully Paid,123486.0,Short Term,743.0,1237850.0,0.0,Rent,Debt Consolidation,9448.89,20.5,7.0,0.0,246259.0,392744.0,0.0,0.0
69768,Fully Paid,305866.0,Short Term,724.0,924578.0,7.0,Own Home,Debt Consolidation,21419.46,11.5,8.0,0.0,47310.0,192170.0,0.0,0.0
96328,Fully Paid,184448.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,15210.64,16.2,20.0,0.0,93556.0,182358.0,0.0,0.0
25356,Fully Paid,434434.0,Long Term,710.0,1733788.0,1.0,Home Mortgage,Debt Consolidation,39443.43,35.6,23.0,0.0,761254.0,1620344.0,0.0,0.0
10589,Fully Paid,556182.0,Long Term,659.0,1263329.0,10.0,Home Mortgage,Business Loan,11791.02,14.1,13.0,1.0,222908.0,670406.0,1.0,0.0
88390,Fully Paid,753764.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Home Improvements,39484.09,19.2,8.0,0.0,455525.0,751366.0,0.0,0.0
10127,Fully Paid,513634.0,Long Term,719.0,4189500.0,10.0,Own Home,Debt Consolidation,57705.85,26.3,21.0,0.0,330163.0,1415942.0,0.0,0.0
13504,Fully Paid,246114.0,Short Term,709.0,772920.0,2.0,Rent,Debt Consolidation,6956.28,13.7,3.0,0.0,109231.0,134266.0,0.0,0.0
76913,Charged Off,556336.0,Short Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,33215.99,21.8,35.0,0.0,757093.0,1119602.0,0.0,0.0
62235,Fully Paid,219582.0,Short Term,744.0,546155.0,0.0,Home Mortgage,Debt Consolidation,5006.5,10.5,5.0,0.0,188955.0,283404.0,0.0,0.0
89806,Fully Paid,32208.0,Short Term,680.0,771514.0,0.0,Rent,other,9193.72,11.0,9.0,0.0,76817.0,128920.0,0.0,0.0
36598,Fully Paid,292226.0,Short Term,740.0,1080264.0,1.0,Rent,Debt Consolidation,2295.58,23.2,9.0,1.0,127718.0,389180.0,1.0,0.0
61089,Fully Paid,260810.0,Short Term,739.0,713260.0,6.0,Home Mortgage,Debt Consolidation,4469.75,12.8,9.0,0.0,120080.0,311036.0,0.0,0.0
11330,Fully Paid,369754.0,Long Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,28304.3,18.8,25.0,1.0,43206.0,685168.0,1.0,0.0
48694,Charged Off,257994.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,11997.55,28.2,8.0,0.0,294880.0,401214.0,0.0,0.0
30860,Fully Paid,549736.0,Long Term,676.0,1804107.0,10.0,Home Mortgage,Debt Consolidation,37585.42,36.6,14.0,0.0,617386.0,932030.0,0.0,0.0
72582,Fully Paid,758912.0,Long Term,632.0,1685376.0,0.0,Home Mortgage,Debt Consolidation,29634.49,21.4,15.0,0.0,586625.0,821348.0,0.0,0.0
6035,Fully Paid,108218.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,4244.22,12.8,10.0,0.0,168872.0,509190.0,0.0,0.0
54362,Fully Paid,268356.0,Short Term,749.0,2018256.0,3.0,Home Mortgage,Debt Consolidation,33133.15,15.6,7.0,0.0,408709.0,717046.0,0.0,0.0
38903,Charged Off,187924.0,Short Term,732.0,1353351.0,10.0,Home Mortgage,Debt Consolidation,18383.07,37.4,11.0,0.0,437608.0,603240.0,0.0,0.0
31462,Fully Paid,221496.0,Short Term,741.0,956460.0,10.0,Home Mortgage,Debt Consolidation,10042.83,24.0,9.0,1.0,102562.0,241384.0,1.0,0.0
92942,Fully Paid,262724.0,Short Term,736.0,1323616.0,10.0,Rent,Debt Consolidation,25700.35,11.6,11.0,1.0,179208.0,245256.0,1.0,0.0
52313,Fully Paid,620554.0,Short Term,702.0,2526563.0,0.0,Home Mortgage,Debt Consolidation,34950.69,25.4,9.0,0.0,577923.0,960102.0,0.0,0.0
27931,Fully Paid,134684.0,Short Term,733.0,872442.0,6.0,Home Mortgage,Debt Consolidation,15703.88,15.0,11.0,0.0,364420.0,558910.0,0.0,0.0
34136,Fully Paid,221958.0,Short Term,723.0,1341837.0,4.0,Rent,Debt Consolidation,20127.65,12.4,24.0,0.0,491777.0,661364.0,0.0,0.0
35750,Charged Off,441276.0,Long Term,717.0,1095673.0,5.0,Rent,Debt Consolidation,11687.09,29.6,7.0,0.0,289845.0,503162.0,0.0,0.0
53453,Charged Off,542586.0,Long Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,19587.29,14.4,16.0,0.0,427785.0,804100.0,0.0,0.0
38829,Fully Paid,197714.0,Short Term,714.0,1802473.0,10.0,Home Mortgage,Debt Consolidation,11175.42,25.5,10.0,0.0,376504.0,586762.0,0.0,0.0
2448,Charged Off,646206.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,31160.19,19.8,18.0,0.0,853537.0,1417944.0,0.0,0.0
45273,Charged Off,247038.0,Long Term,617.0,1939520.0,8.0,Home Mortgage,Home Improvements,29092.8,15.4,19.0,0.0,329726.0,453420.0,0.0,0.0
3490,Fully Paid,216458.0,Short Term,714.0,1397735.0,7.0,Home Mortgage,Debt Consolidation,24343.94,21.1,9.0,0.0,307211.0,367862.0,0.0,0.0
58885,Charged Off,295372.0,Short Term,696.0,869630.0,10.0,Rent,Debt Consolidation,15290.82,14.2,9.0,0.0,266931.0,427504.0,0.0,0.0
37495,Fully Paid,301400.0,Long Term,724.0,1580439.0,10.0,Rent,wedding,5452.43,20.5,11.0,0.0,51756.0,1762860.0,0.0,0.0
39080,Fully Paid,291148.0,Short Term,736.0,1121836.0,10.0,Home Mortgage,Debt Consolidation,21314.96,18.0,17.0,1.0,393889.0,1027202.0,1.0,0.0
